time,z_tof,z_est,vz_est,innovation,K_z,P_zz
23.98303508758545,0.83,0.7937353240381896,0.004865009877185866,0.03815528732664397,0.049550442344943206,0.00029761234433431507
24.084352731704712,0.84,0.7964901498805415,0.005440877369250233,0.045778174974091757,0.04955035572993038,0.0002976118241028943
24.185906171798706,0.84,0.7991632029952688,0.005981365731234521,0.04296576238253347,0.04955027584167282,0.0002976113442740474
24.287451028823853,0.84,0.8017551733325695,0.006487548223355181,0.04023866043160773,0.04955020228782435,0.000297610902491245
24.388279914855957,0.84,0.8042668185786268,0.006960488059666816,0.03759607184509495,0.04955013468953166,0.00029761049647899953
24.489543199539185,0.85,0.8071944605790603,0.007527032542716735,0.04503713261540654,0.049550072681659146,0.0002976101240442153
24.591374158859253,0.85,0.8100308825345747,0.008056035941309655,0.042052836166667995,0.04955001591294107,0.00029760978307710235
24.69303059577942,0.84,0.8122815371924852,0.008422898118012155,0.029163513871294344,0.04954996404606643,0.0002976094715516865
24.79487943649292,0.85,0.8149510383065667,0.008886781563764955,0.03687617299571355,0.049549916757702,0.00029760918752594757
24.897239685058594,0.84,0.8170368554616897,0.009190705581928388,0.024160283537056793,0.049549873738458663,0.0002976089291416173
24.99871516227722,0.84,0.8190482062415534,0.009468008755526777,0.02204407398011743,0.049549834692805876,0.00029760869462366527
25.10020899772644,0.84,0.8209862505002303,0.00971966133280445,0.020004992882893924,0.0495497993389391,0.00029760848227950294
25.2020263671875,0.84,0.8228521828029567,0.009946617746877509,0.018041783366489206,0.04954976740860478,0.00029760829049793255
25.30338215827942,0.84,0.8246472292071447,0.01014981619981496,0.016153155422355514,0.049549738646887304,0.0002976081177478669
25.405876398086548,0.83,0.8258771470348809,0.010204383379054355,0.004337789172873752,0.04954971281196175,0.00029760796257684524
25.50733256340027,0.83,0.8270513090548074,0.010243410179714868,0.003102414627213612,0.049549689674816995,0.0002976078236093696
25.60880470275879,0.83,0.8281710009747493,0.010267617527650427,0.001924349927221125,0.0495496690189523,0.0002976076995450823
25.710476636886597,0.83,0.8292375133040965,0.010277709267803144,0.0008022372724856286,0.04954965064005133,0.0002976075891568083
25.81241011619568,0.83,0.8302521394942391,0.01027437212553133,-0.0002652842308767944,0.049549634345636674,0.0002976074912884803
25.913976430892944,0.83,0.8312161741672679,0.01025827569133128,-0.0012795767067923514,0.04954961995470823,0.0002976074048529664
26.016179084777832,0.83,0.8321309114308024,0.010230072427819098,-0.0022420017364011002,0.04954960729736821,0.00029760732882981784
26.117639541625977,0.83,0.832997643276815,0.010190397697866636,-0.0031539186735843883,0.04954959621443549,0.0002976072622629532
26.219489812850952,0.83,0.8338176580623119,0.01013986981281327,-0.004016683046601743,0.04954958655705199,0.0002976072042582935
26.321019887924194,0.85,0.835583230633463,0.010330680241618762,0.015168354956406782,0.04954957818628327,0.0002976071539813639
26.422415256500244,0.86,0.8377749510268937,0.010624835723143537,0.023383701342375107,0.04954957097271567,0.00029760711065487353
26.523568630218506,0.87,0.8403815261527458,0.011016845552612049,0.031162565400791986,0.04954956479605177,0.0002976070735562859
26.6249577999115,0.87,0.8428962050570543,0.011375572863319363,0.028516789291993083,0.04954955954470624,0.00029760704201539184
26.726223945617676,0.88,0.8458158734184463,0.0118280106643208,0.035966237656613775,0.04954955511540362,0.000297607015411893
26.8280508518219,0.88,0.8486338753601798,0.01224315136308643,0.03300132551512158,0.04954955141277946,0.00029760699317300663
26.929859399795532,0.88,0.8513517035438085,0.012622320779541686,0.03014180950351164,0.04954954834898637,0.0002976069747710994
27.032155990600586,0.89,0.854466398132573,0.013092619477574324,0.03738606437823733,0.04954954584330603,0.00029760695972135687
27.13359832763672,0.89,0.8574714605109511,0.01352314524673215,0.034224339919669666,0.04954954382176835,0.00029760694757949616
27.235352993011475,0.89,0.8603685427106564,0.013915327228555166,0.031176224964375665,0.049549542216778625,0.0002976069379395266
27.336915493011475,0.89,0.8631593507327172,0.014270571986428272,0.02823992456648805,0.049549540966753625,0.0002976069304315639
27.43873906135559,0.89,0.8658456397285095,0.014590262855037896,0.025413592068640023,0.04954954001576728,0.0002976069247197023
27.54012441635132,0.89,0.8684292093575783,0.01487575935124923,0.022695333985986776,0.04954953931320671,0.0002976069204999478
27.641661882400513,0.88,0.8704164039312067,0.015002601398405598,0.010083214707296784,0.04954953881343871,0.00029760691749821625
27.74345874786377,0.88,0.8723171896356692,0.015104285925846126,0.008083335928952717,0.04954953847548771,0.0002976069154683981
27.844956636428833,0.88,0.8741334568950251,0.015181931560197093,0.0061723817717461715,0.0495495382627251,0.0002976069141904927
27.946807146072388,0.88,0.8758671087826978,0.015236631741046612,0.004348349948955166,0.049549538142570265,0.00029760691346881265
28.048438549041748,0.88,0.8775200580011044,0.015269454593422506,0.00260922804319752,0.04954953808620355,0.00029760691313026005
28.150115966796875,0.89,0.8795897193794452,0.015407238101117509,0.010952996539553284,0.04954953806829142,0.0002976069130226753
28.251572370529175,0.9,0.8820654210130382,0.015644608187295735,0.01886955681044311,0.049549538066723506,0.0002976069130132581
28.35359025001526,0.92,0.8854320043862771,0.016102127043136225,0.036370118168232324,0.049549538062361904,0.0002976069129870612
28.45484495162964,0.94,0.8896662507693112,0.016768310854993335,0.05295778290940922,0.049549538038802306,0.00029760691284555637
28.5562744140625,0.96,0.8947450004281827,0.01763198233233737,0.06865691814518948,0.049549537982147264,0.00029760691250527204
28.65768074989319,0.97,0.9001496834557702,0.018556474325248838,0.07349180133858346,0.049549537880791035,0.0002976069118965012
28.75897765159607,0.97,0.9053744353105591,0.019411814977058385,0.06799466911170493,0.04954953772521612,0.0002976069109620794
28.860683917999268,1.0,0.9119080851296112,0.020577740467388375,0.09268438319173511,0.04954953750780108,0.00029760690965623023
28.962050199508667,1.0,0.9182288110395093,0.021660009025811403,0.08603414082365002,0.04954953722263945,0.0002976069079434782
29.064346313476562,1.01,0.9248347075110942,0.022787199609022268,0.08960518805790962,0.04954953686536962,0.0002976069057976263
29.165742874145508,1.02,0.9317159140816107,0.023955668388870546,0.09288657252800359,0.04954953643301506,0.0002976069032007967
29.267040252685547,1.03,0.9388627125413109,0.025161900161400533,0.09588851907950224,0.04954953592383486,0.00029760690014253317
29.368510723114014,1.03,0.9457700367568006,0.026276711178784752,0.08862109744254909,0.04954953533718414,0.0002976068966189623
29.470129013061523,1.03,0.9524410634777702,0.02730322892247691,0.081602292125321,0.04954953467338401,0.0002976068926320127
29.571303606033325,1.03,0.9588791093002811,0.028244536978274903,0.07482861362998205,0.04954953393360061,0.00029760688818868873
29.672866582870483,1.04,0.9655831148964908,0.029229468526116104,0.07829643700189148,0.04954953311973322,0.0002976068833003977
29.77442193031311,1.04,0.9720485529470231,0.03012882785070177,0.07149393825089756,0.049549532234310495,0.0002976068779823274
29.875458240509033,1.03,0.9777836158407859,0.030819928494876688,0.054938564267906775,0.049549531280395034,0.0002976068722528727
29.97662663459778,1.02,0.98280469939674,0.031312220231670705,0.03913439130972651,0.04954953026149559,0.0002976068661331079
