time,z_tof,z_est,vz_est,innovation,K_z,P_zz
23.998903036117554,0.83,0.8380159397963741,-0.0026412934135214864,-0.009468378704147407,0.1533989031445304,0.000810757688800755
24.10061812400818,0.83,0.8365626912338373,-0.00362238182856739,-0.007751810455022046,0.1533989031445304,0.000810757688800755
24.202744245529175,0.83,0.835249310353961,-0.004407126591310147,-0.006200453050980603,0.1533989031445304,0.000810757688800755
24.30372929573059,0.82,0.8325369750513344,-0.006281339554303948,-0.014808597694830006,0.1533989031445304,0.000810757688800755
24.404694080352783,0.83,0.8316160269655152,-0.006522927231946625,-0.001908841095904057,0.1533989031445304,0.000810757688800755
24.506110429763794,0.82,0.8292819094351804,-0.007910524711683013,-0.010963734242320555,0.1533989031445304,0.000810757688800755
24.607688426971436,0.82,0.8271883688189756,-0.00898514869140215,-0.008490856964012194,0.1533989031445304,0.000810757688800755
24.708847045898438,0.82,0.8253249972529914,-0.009781208254302901,-0.0062898539498355,0.1533989031445304,0.000810757688800755
24.810516119003296,0.82,0.8236800703514684,-0.010331359748519776,-0.004346876427561153,0.1533989031445304,0.000810757688800755
24.912427186965942,0.82,0.8222408975465478,-0.010666362347893546,-0.00264693437661645,0.1533989031445304,0.000810757688800755
25.01409602165222,0.82,0.8209941309145297,-0.010814979780671018,-0.0011742613117585732,0.1533989031445304,0.000810757688800755
25.115509033203125,0.81,0.8183920459167349,-0.012069547264356757,-0.009912632936462495,0.1533989031445304,0.000810757688800755
25.216898918151855,0.8,0.8145489170512685,-0.01424453515604172,-0.017185091190299095,0.1533989031445304,0.000810757688800755
25.318580865859985,0.8,0.8111111852249331,-0.01590559991030061,-0.013124463535664321,0.1533989031445304,0.000810757688800755
25.419952630996704,0.79,0.8065261827343269,-0.01837617880055554,-0.019520625233902966,0.1533989031445304,0.000810757688800755
25.52147078514099,0.79,0.8024353551168588,-0.020235200108647492,-0.01468856485427128,0.1533989031445304,0.000810757688800755
25.623175621032715,0.79,0.7988146710210129,-0.021552947860753742,-0.010411835105994083,0.1533989031445304,0.000810757688800755
25.72514772415161,0.79,0.7956378352248714,-0.022395775083302313,-0.0066593762349375085,0.1533989031445304,0.000810757688800755
25.82658362388611,0.79,0.7928769687102213,-0.022825867033612952,-0.00339825771654112,0.1533989031445304,0.000810757688800755
25.928017377853394,0.8,0.7920371934904041,-0.021635468622434203,0.009405617993140103,0.1533989031445304,0.000810757688800755
26.029694080352783,0.8,0.7914270181282548,-0.020353852148783685,0.010126353371839314,0.1533989031445304,0.000810757688800755
26.131292819976807,0.81,0.7925529338200643,-0.017745605943718004,0.020608367086623613,0.1533989031445304,0.000810757688800755
26.232869386672974,0.81,0.7937269496895248,-0.01531286904231558,0.0192216267743075,0.1533989031445304,0.000810757688800755
26.33442449569702,0.82,0.79646081761669,-0.011793882956722391,0.027804337214706654,0.1533989031445304,0.000810757688800755
26.436299324035645,0.83,0.8006072199819195,-0.007399814283637818,0.03471857067898221,0.1533989031445304,0.000810757688800755
26.53816509246826,0.84,0.8060235601396014,-0.0023205121583647764,0.040132761446444176,0.1533989031445304,0.000810757688800755
26.63956069946289,0.84,0.8110390539330888,0.0020089995712921777,0.034208491076235026,0.1533989031445304,0.000810757688800755
26.7407009601593,0.85,0.81718570244929,0.006914567428710064,0.0387600461097819,0.1533989031445304,0.000810757688800755
26.84196400642395,0.85,0.8228047677379698,0.010980114072012891,0.032122840807839004,0.1533989031445304,0.000810757688800755
26.943785190582275,0.86,0.8294400532308678,0.015548668140963642,0.036097220854828804,0.1533989031445304,0.000810757688800755
27.045485019683838,0.87,0.8369782565271313,0.020485248091397436,0.03900507995503588,0.1533989031445304,0.000810757688800755
27.14743185043335,0.87,0.8437780391061428,0.024405295696274223,0.03097321866372893,0.1533989031445304,0.000810757688800755
27.248816967010498,0.87,0.849866614156114,0.027415132804752038,0.02378143132422983,0.1533989031445304,0.000810757688800755
27.34981346130371,0.87,0.8552760216114459,0.02961629146141949,0.017391872563410793,0.1533989031445304,0.000810757688800755
27.45135998725891,0.88,0.8615759712612221,0.03237058851883546,0.02176234924241216,0.1533989031445304,0.000810757688800755
27.553168058395386,0.88,0.8671426946358443,0.03429268920771778,0.015186969886894386,0.1533989031445304,0.000810757688800755
27.654992818832397,0.89,0.8735522030372831,0.036751549830315325,0.019428036443383978,0.1533989031445304,0.000810757688800755
27.756922245025635,0.89,0.8791866672902561,0.038368087173237586,0.012772641979685417,0.1533989031445304,0.000810757688800755
27.858584880828857,0.88,0.8825596781043332,0.03798542852834205,-0.003023476007579795,0.1533989031445304,0.000810757688800755
27.959861516952515,0.89,0.8869168658678327,0.03844634114350607,0.0036417790428325825,0.1533989031445304,0.000810757688800755
28.06149673461914,0.88,0.8891106976887265,0.03708433893482246,-0.010761499982183342,0.1533989031445304,0.000810757688800755
28.162684679031372,0.88,0.8908526908582326,0.03546191775215457,-0.01281913158220882,0.1533989031445304,0.000810757688800755
28.26435613632202,0.88,0.8921901098309702,0.03363955934656049,-0.014398882633448018,0.1533989031445304,0.000810757688800755
28.36613416671753,0.88,0.8931680891377413,0.03167099809005662,-0.015554065765626235,0.1533989031445304,0.000810757688800755
28.467884302139282,0.87,0.8922953998482119,0.02833795106399581,-0.026335188946746912,0.1533989031445304,0.000810757688800755
28.56953763961792,0.86,0.8897404149802237,0.02389191276109456,-0.03512919495461153,0.1533989031445304,0.000810757688800755
28.671070098876953,0.86,0.8872009598981461,0.01982550986580018,-0.03212960625633321,0.1533989031445304,0.000810757688800755
28.772376537322998,0.85,0.8831728032936573,0.014866347253029539,-0.03918351088472616,0.1533989031445304,0.000810757688800755
28.873435020446777,0.84,0.8778087292118006,0.009214137679912731,-0.04465943801896033,0.1533989031445304,0.000810757688800755
28.97516107559204,0.84,0.872788981528061,0.004312354437015154,-0.03873014297979194,0.1533989031445304,0.000810757688800755
29.07696008682251,0.83,0.8665902830946255,-0.001157703740077609,-0.04322021697176248,0.1533989031445304,0.000810757688800755
29.178476095199585,0.83,0.8608793624765437,-0.00577400880613598,-0.03647451272061775,0.1533989031445304,0.000810757688800755
29.28070855140686,0.82,0.8541196848925414,-0.01087472532324018,-0.040301961595930136,0.1533989031445304,0.000810757688800755
29.382205963134766,0.82,0.8479651072157228,-0.015055364292418032,-0.03303221236021747,0.1533989031445304,0.000810757688800755
29.48410391807556,0.82,0.8424007016501598,-0.01840415339353516,-0.02645957078648109,0.1533989031445304,0.000810757688800755
29.58566951751709,0.81,0.8358723719109458,-0.022271939252591307,-0.030560286310806206,0.1533989031445304,0.000810757688800755
29.68710494041443,0.81,0.8300180336180251,-0.02526453179959129,-0.02364517798568655,0.1533989031445304,0.000810757688800755
29.788120985031128,0.81,0.8248083911846023,-0.027478309732914243,-0.017491580438065868,0.1533989031445304,0.000810757688800755
29.889447927474976,0.81,0.8202104835035872,-0.029004724235814634,-0.012060560211310745,0.1533989031445304,0.000810757688800755
29.99146580696106,0.8,0.8146546743669132,-0.0311955222994989,-0.017310011080005627,0.1533989031445304,0.000810757688800755
