time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
9.884170055389404,0.15,0.15,1.4,-0.06178283834466813,0.009285785496680804,1.274373658266046,0.1049334685459023,0.08637123859558453,0.07914301021639683
9.943419456481934,0.15,0.15,1.4,-0.062219344582302674,0.006971143977331454,1.2733773172592313,0.10527577803499308,0.0887290039283611,0.08132883697351692
10.002092361450195,0.15,0.15,1.4,-0.06175685273784037,0.0051422717223716385,1.2696421006644163,0.10425141245703397,0.08923009965559028,0.08600049980859245
10.056169271469116,0.15,0.15,1.4,-0.06111844060924115,0.003402698747114882,1.2688165967544738,0.10386184532890208,0.09008388551414205,0.08356913078031397
10.117094993591309,0.15,0.15,1.4,-0.06067069366382931,0.0024284167899268393,1.2689206957832233,0.10393397238621542,0.08987952126627238,0.08265301797935555
10.173149824142456,0.15,0.15,1.4,-0.05954927137205652,0.00029808383199309127,1.2681956133974097,0.10280436052965414,0.09217558970406897,0.08391064278012676
10.220234394073486,0.15,0.15,1.4,-0.058786155458689406,-0.0012881724047918088,1.2672599324130787,0.1028855020291056,0.09250028518751498,0.08465545190460322
10.27698802947998,0.15,0.15,1.4,-0.058077174886632534,-0.001829533607715657,1.2652173232382966,0.10268918567183072,0.09180198552191968,0.08685107602082609
10.332725048065186,0.15,0.15,1.4,-0.05707925857337982,-0.0028252856196550216,1.2655768723099987,0.1020048314032952,0.09283066497971475,0.08433635480233588
10.381424188613892,0.15,0.15,1.4,-0.05578669750379974,-0.003286492386293233,1.265755465942761,0.10116679946092973,0.0926033663639258,0.08449513569192317
10.435405254364014,0.15,0.15,1.4,-0.055256762420348285,-0.003579229768370693,1.2662221948609376,0.10176708628654278,0.09265805528528799,0.08404052484999014
10.492583513259888,0.15,0.15,1.4,-0.0541292466734188,-0.0035532721297388526,1.2674540939885894,0.10070781237293672,0.09240315808132764,0.0827256780296946
10.550180435180664,0.15,0.15,1.4,-0.053357023168379675,-0.0030522025221458803,1.2664973144584186,0.10077867137389168,0.0917540374098311,0.08545949779537348
10.605416536331177,0.15,0.15,1.4,-0.052546400847834775,-0.0014244692670534421,1.268156147603158,0.10043623459853739,0.08988921936941893,0.08208039047429205
10.654515504837036,0.15,0.15,1.4,-0.05212174449391657,0.0012636622164258024,1.268154996318343,0.10071093326045195,0.0875591235681843,0.08380687304809481
10.710060119628906,0.15,0.15,1.4,-0.0522052508046944,0.002975587470366375,1.2710588858674636,0.10136195170593924,0.08775287937701746,0.07951435799666501
10.765084028244019,0.15,0.15,1.4,-0.05256145214884327,0.006363362859699809,1.2712903428126126,0.10191402813745915,0.08445495986552805,0.082135416956656
10.823216438293457,0.15,0.15,1.4,-0.052759229337078814,0.008603994946201331,1.27137197591885,0.10195587219033209,0.0845524851276361,0.08230873825448935
10.881407499313354,0.15,0.15,1.4,-0.053494815405648606,0.012103118060913829,1.2749937205957023,0.1029632215126541,0.08161338098303844,0.07702025748515051
10.965655088424683,0.15,0.15,1.4,-0.05437013784312032,0.015876282905595965,1.272779525020146,0.10364280416921343,0.07951981868927491,0.08402690576282724
11.022593021392822,0.15,0.15,1.4,-0.055139911310532266,0.018110623475250172,1.2730752751767416,0.10402471188851493,0.08000741736773814,0.08143254731478902
11.063836574554443,0.15,0.15,1.4,-0.05709539322859487,0.02397473744708354,1.274863890307923,0.10629170899481118,0.07350859961091874,0.07910794282945856
11.110369443893433,0.15,0.15,1.4,-0.05764913800595622,0.025786917142058604,1.2769007016939888,0.10527066881179355,0.07671655058171847,0.07790289053069428
11.158740758895874,0.15,0.15,1.4,-0.05868618286082981,0.028879369255770417,1.2777764002707885,0.10637683440817298,0.07395061242149795,0.07868726585142516
11.214171886444092,0.15,0.15,1.4,-0.05938218243662738,0.03039371985840952,1.2780589975592334,0.10648848000821409,0.07483134177132189,0.07920003899677802
11.27053189277649,0.15,0.15,1.4,-0.059932616213364036,0.03336254465799807,1.2788889978940179,0.1067230974056282,0.07195077390224919,0.07829819128409903
11.326504230499268,0.15,0.15,1.4,-0.06001969578059374,0.03492478720153051,1.2782969470363417,0.10640829282762637,0.07263377249293829,0.08007711943187971
11.376772165298462,0.15,0.15,1.4,-0.06056716673992416,0.03828601214029468,1.2796103309601907,0.10724770328276226,0.06921003462225435,0.07757518752294981
11.42589282989502,0.15,0.15,1.4,-0.060275355759104435,0.03956724687062179,1.2766868445991,0.10636765353008183,0.07070462384209251,0.08333545756613545
11.478508472442627,0.15,0.15,1.4,-0.06014492126906069,0.04042948945079541,1.278356439836492,0.10656888523647043,0.07074727995743381,0.07796840012903851
11.534552574157715,0.15,0.15,1.4,-0.05910636509639028,0.04213447266668054,1.2785642622445819,0.10524603865005679,0.06910598047744639,0.0793869796231733
11.588019847869873,0.15,0.15,1.4,-0.05824379520514627,0.04281240439026883,1.2764274184004183,0.10509486188346376,0.06984765990575396,0.08286185408830837
11.644686222076416,0.15,0.15,1.4,-0.05602741543978124,0.044070433805074985,1.276563323854913,0.10273587583438008,0.06869151229023047,0.08058287040047526
11.709158897399902,0.15,0.15,1.4,-0.05287173973763312,0.0453286034253184,1.2730990417321466,0.10032017791639178,0.06811462297295885,0.0859786495182535
11.767943143844604,0.15,0.15,1.4,-0.049421626671307936,0.046142470019761565,1.2717481624064442,0.09840039483238774,0.06820392146652762,0.08460481230283753
11.823885202407837,0.15,0.15,1.4,-0.045554558761761545,0.04709223875219231,1.2712068752884982,0.09614768331377424,0.06764458884294858,0.08413026021640983
11.872679948806763,0.15,0.15,1.4,-0.04352024013548939,0.047795299471273485,1.2689450173759513,0.09706003340398014,0.06759086884702195,0.08704728745859615
11.917679071426392,0.15,0.15,1.4,-0.03972556762975398,0.04840205631136611,1.2675617455636556,0.09349720605546408,0.06743459327780847,0.08692655639171101
11.976242303848267,0.15,0.15,1.4,-0.03790857890126105,0.04885858496282566,1.2678381883829233,0.09466034975791073,0.06740712784823037,0.08519470125632239
12.029197454452515,0.15,0.15,1.4,-0.034445530963187775,0.04997845556687378,1.2668248832591047,0.09137498934477531,0.06623386136583431,0.08705768931968835
12.086019515991211,0.15,0.15,1.4,-0.03285310021383792,0.050482578030983515,1.2668733793820386,0.09254081770893072,0.06664730698470231,0.08603820332177792
12.137332439422607,0.15,0.15,1.4,-0.029846854716493502,0.050430187947319946,1.266158657674965,0.08971380363962222,0.06727979948033376,0.08722570267648463
12.189729928970337,0.15,0.15,1.4,-0.026721443077135098,0.05194186960009908,1.266772619788763,0.08812029239946756,0.06500891598270143,0.0856566514888198
12.248171091079712,0.15,0.15,1.4,-0.02531723161289455,0.05225366100973439,1.2666075438007909,0.0892270454582716,0.06610178369052275,0.08658492381267552
12.300862789154053,0.15,0.15,1.4,-0.022875549178896618,0.053470062428154844,1.2682669390279917,0.08705517104610472,0.06463723794131329,0.08399662151438818
12.35089659690857,0.15,0.15,1.4,-0.02051029871148263,0.0548044698575807,1.2683863780518485,0.08603423292833741,0.06389962598066619,0.08554266501677787
12.410977840423584,0.15,0.15,1.4,-0.01938271744843267,0.05578111619388118,1.269431656219221,0.08679280285990067,0.06381617334754436,0.08415947096146642
12.45982027053833,0.15,0.15,1.4,-0.01709692109936569,0.057059791466318496,1.269466364534006,0.08457523805989985,0.06292127687945571,0.08521795347439413
12.514296531677246,0.15,0.15,1.4,-0.01631800381360424,0.05808901284051405,1.2700383011749699,0.08577581748223144,0.06270207558417946,0.08445973767714612
12.56427264213562,0.15,0.15,1.4,-0.01423182600623743,0.05959708301101791,1.2686498881414023,0.0835075839699458,0.061514393161113706,0.08717996892439048
12.61536169052124,0.15,0.15,1.4,-0.013547240066599707,0.06080852160567859,1.2706980758464075,0.08464865648788934,0.06124990117882369,0.08278392529539204
12.665672779083252,0.15,0.15,1.4,-0.011571888642722478,0.06304587612839906,1.2689570348088424,0.08245100123603258,0.059148785051339484,0.08750919603934043
12.71601939201355,0.15,0.15,1.4,-0.00966448024927134,0.0652536905817956,1.2689715956752325,0.0816450723098577,0.05811679104867423,0.08581182790435243
12.764175653457642,0.15,0.15,1.4,-0.008844016052813536,0.06650560483131038,1.2697926766925287,0.08240120641664858,0.05848848132538296,0.0846598709064521
12.819607734680176,0.15,0.15,1.4,-0.007917742916924543,0.0673125231302655,1.269145709652427,0.08191121978073133,0.058571361864899904,0.0865168296290746
12.87592363357544,0.15,0.15,1.4,-0.006349719971605941,0.06954143961269708,1.2712245909458955,0.08056363335862823,0.05607513472040132,0.08281592835329728
12.929699897766113,0.15,0.15,1.4,-0.004667264956092443,0.07163313240142008,1.271600740975749,0.07968530741315462,0.0552056954535477,0.08439478423149749
12.98034405708313,0.15,0.15,1.4,-0.004006204127281641,0.07264403054066561,1.2722590467231472,0.08045317428751558,0.05581971901813207,0.08384734611689232
13.027458906173706,0.15,0.15,1.4,-0.002647148481283048,0.07428854271368314,1.2727195204819246,0.07915197522156914,0.054401704626494456,0.08387858146588331
13.084459066390991,0.15,0.15,1.4,-0.0021428406327968262,0.0744830468606922,1.2728003898348157,0.07983064051515476,0.055792219055568054,0.0842813510004067
13.139585971832275,0.15,0.15,1.4,-0.0010863274318038435,0.07576462891702077,1.273178735511685,0.07882572172586744,0.05410146780362575,0.08385811247023794
13.195745944976807,0.15,0.15,1.4,-2.9481217115472788e-05,0.07704909991125132,1.2767815614867049,0.07837198034543641,0.053492818818652865,0.0788938284038342
13.24822473526001,0.15,0.15,1.4,0.0005653549795925023,0.07796419295617889,1.2762471264519908,0.07861128958757303,0.05344066814901398,0.08336018336769913
13.308289289474487,0.15,0.15,1.4,0.001687735118629974,0.07997587150438122,1.2786917180551565,0.07759671170816551,0.05137325543588585,0.07921951506920896
13.365015506744385,0.15,0.15,1.4,0.00318454189864339,0.08165916055716686,1.279074787923052,0.07654728940623348,0.050894170824631144,0.08114996447656989
13.41816234588623,0.15,0.15,1.4,0.0035961103876396695,0.08207034034205565,1.2798860439737323,0.07749994539755871,0.05199465502991257,0.08037620724645801
13.4632887840271,0.15,0.15,1.4,0.005011076380542465,0.08324046408610655,1.2813151658075885,0.07586155935901048,0.050684028966681956,0.07910312296345018
13.51299524307251,0.15,0.15,1.4,0.005728041674278216,0.08329318969301441,1.2803629720910104,0.07627321339047254,0.05180841770552456,0.08202035388612819
13.563959121704102,0.15,0.15,1.4,0.007064052209770534,0.08341850609412216,1.2805298877042635,0.07505763085486493,0.051706459457723744,0.08087752180581823
13.61704683303833,0.15,0.15,1.4,0.0085642406828133,0.08338774520773326,1.2793265777075236,0.07421407656045166,0.05191122331581097,0.08290973912532741
13.680191278457642,0.15,0.15,1.4,0.009299392949847166,0.08354582949614628,1.2802145107023954,0.07468188693646874,0.05167656308205447,0.08043442238092849
13.74417233467102,0.15,0.15,1.4,0.010475668756140777,0.08364463222003775,1.2812837629361455,0.07372238765968409,0.051719620968520265,0.07977783514370715
13.809744834899902,0.15,0.15,1.4,0.011687805783449773,0.08254496048398696,1.2791532509867058,0.0731496140221225,0.05350165881624592,0.08410327867612344
13.858434677124023,0.15,0.15,1.4,0.012940081990420947,0.08175505511281696,1.2783803584194127,0.0725518666979795,0.053620967609393735,0.08319291539841381
13.915267705917358,0.15,0.15,1.4,0.013545984393947582,0.08145298780328354,1.2801626079910047,0.07296351630746378,0.05331843670862221,0.07980656716973711
13.969447612762451,0.15,0.15,1.4,0.014395824754559574,0.08025143818402966,1.2791887971036404,0.07236246025769512,0.05485356810887761,0.08310993867382369
14.028846025466919,0.15,0.15,1.4,0.014643907967530569,0.07949200929095597,1.2789469854482178,0.07290785384486688,0.054826415824588776,0.0825593717768692
14.088841438293457,0.15,0.15,1.4,0.015028664532169033,0.07821064061126828,1.2797946972158136,0.07264628787861409,0.056024934630740986,0.08110609512144501
14.147924900054932,0.15,0.15,1.4,0.015501658950709298,0.07662764813378926,1.2790277824542873,0.0723888019859668,0.05715474084320493,0.08316466514010319
14.200220823287964,0.15,0.15,1.4,0.015627589276390897,0.0754012640857552,1.2788284659439926,0.07274008712134644,0.05744862380573412,0.08275731091104689
14.255088090896606,0.15,0.15,1.4,0.015600139705241791,0.07438260584031549,1.2797562599335774,0.07297439173389911,0.05778803582293948,0.08122642528640811
14.308205366134644,0.15,0.15,1.4,0.015563755997214974,0.07257851817679052,1.28022089979477,0.07306873584679163,0.059514219813698824,0.08151714903430685
14.359549760818481,0.15,0.15,1.4,0.015440773016158019,0.0703438235257903,1.2800266055214191,0.07328410622384215,0.061102002214911286,0.08233321700276487
14.400573968887329,0.15,0.15,1.4,0.01535560970285672,0.06902521133756717,1.2820524200721803,0.07335619040788573,0.060885713240576976,0.0791591746932361
14.447420597076416,0.15,0.15,1.4,0.015308212416186698,0.06634623181475195,1.2839239076393598,0.07340946891838132,0.0636273972206693,0.07843579593940844
14.494653463363647,0.15,0.15,1.4,0.015352566005616384,0.06516212181090757,1.2846098299253526,0.07336286496456401,0.0627670016427152,0.07933609516263614
14.545913219451904,0.15,0.15,1.4,0.015423502709395165,0.06410033490303127,1.2868584188713117,0.07336810174697082,0.06321852183323376,0.07670570482025452
14.603326797485352,0.15,0.15,1.4,0.015534448375448576,0.062148814289601596,1.2891116463685612,0.07333985272748177,0.06512794143835718,0.07562989669715506
14.65229320526123,0.15,0.15,1.4,0.01502923235747109,0.06068143883945051,1.2913338430734427,0.07427610780432266,0.06542214328073438,0.07460416221554572
14.705243825912476,0.15,0.15,1.4,0.014596175355254423,0.06021134645210915,1.2936242756097562,0.07448817920199254,0.06470480073836929,0.07344389797815194
14.758810997009277,0.15,0.15,1.4,0.013358405653435762,0.0592895885877869,1.2933905344011452,0.07598009754967715,0.0656627003532174,0.07613824706018155
14.81009840965271,0.15,0.15,1.4,0.012535743429122774,0.059138828452354686,1.2956374547536522,0.07604505331261341,0.06501251327781732,0.07258630659543304
14.861781597137451,0.15,0.15,1.4,0.011092654985159895,0.05921249215858066,1.2966346866881484,0.07745647742675216,0.06479665133696685,0.07338906170285175
14.915606498718262,0.15,0.15,1.4,0.01030380838733929,0.05940958836162595,1.2979274471640407,0.07726650697532653,0.06461996594444407,0.07249818919992743
14.97270917892456,0.15,0.15,1.4,0.008270936630996952,0.06013597887848822,1.298798123742834,0.07959783254370392,0.06377240838275672,0.0725355357457583
15.027907371520996,0.15,0.15,1.4,0.006297063595279935,0.06126536503651427,1.2989108263300424,0.08059762180913949,0.06284908698006163,0.07328770303057418
