time,z_tof,z_est,vz_est,innovation,K_z,P_zz
23.772657871246338,0.81,0.776803314857424,0.0002162178539747897,0.034927357993509434,0.04955063739018178,0.0002976135158247794
23.874107360839844,0.81,0.778468778817064,0.000633544897032089,0.03317506335717857,0.049550536092247376,0.0002976129074040608
23.974918365478516,0.81,0.7800913800210686,0.0010293958571217054,0.03146786669323287,0.049550442344943206,0.00029761234433431507
24.075724840164185,0.82,0.7821667052303367,0.0015301322309708614,0.03980568039321919,0.04955035572993038,0.0002976118241028943
24.176974534988403,0.82,0.7841867867978581,0.0020041318186167075,0.03768028154656611,0.04955027584167282,0.0002976113442740474
24.278461694717407,0.83,0.7866473234476388,0.0025779183348480133,0.04561280002028012,0.04955020228782435,0.000297610902491245
24.38017988204956,0.84,0.7895359739702691,0.003245825508538731,0.053094884718876356,0.04955013468953166,0.00029761049647899953
24.481858253479004,0.84,0.7923449695897192,0.003876554496743314,0.050139443478877,0.049550072681659146,0.0002976101240442153
24.5837504863739,0.84,0.7950747242208546,0.004471154154602915,0.0472673749606064,0.04955001591294107,0.00029760978307710235
24.685248613357544,0.85,0.7982212305236313,0.005156461713286426,0.054478160363685135,0.04954996404606643,0.0002976094715516865
24.78653359413147,0.86,0.8017724593550414,0.005927120554148899,0.061263123305040135,0.049549916757702,0.00029760918752594757
24.888611793518066,0.86,0.8052209698900059,0.00665213723966205,0.05763482858954372,0.049549873738458663,0.0002976089291416173
24.99000382423401,0.86,0.8085675142704967,0.007332861366831128,0.05411381638602786,0.049549834692805876,0.00029760869462366527
25.09133005142212,0.87,0.8123084335670382,0.008096426248140672,0.06069919959282022,0.0495497993389391,0.00029760848227950294
25.192917346954346,0.87,0.8159365622863,0.008811971778803274,0.056881923808147716,0.04954976740860478,0.00029760829049793255
25.294946908950806,0.88,0.8199484229698549,0.0096067721255041,0.06318224053581967,0.049549738646887304,0.0002976081177478669
25.396463871002197,0.88,0.8238370372981676,0.010350105559486462,0.05909089981759463,0.04954971281196175,0.00029760796257684524
25.497752904891968,0.89,0.8280991176721011,0.011169382126689754,0.06512795214588374,0.049549689674816995,0.0002976078236093696
25.599340677261353,0.89,0.8322278801973463,0.01193401337347019,0.060783944115229915,0.0495496690189523,0.0002976076995450823
25.701189041137695,0.89,0.836224737268311,0.012645745107345525,0.05657871846530671,0.04954965064005133,0.0002976075891568083
25.803087949752808,0.89,0.8400911971796317,0.013306303169183352,0.052510688220954393,0.049549634345636674,0.0002976074912884803
25.904919147491455,0.89,0.8438288574821903,0.013917392252870002,0.04857817250344998,0.04954961995470823,0.0002976074048529664
26.00674295425415,0.89,0.8474393985556322,0.014480694809898574,0.044779403292522724,0.04954960729736821,0.00029760732882981784
26.10752558708191,0.89,0.8509245773947606,0.014997870036061012,0.04111253196337794,0.04954959621443549,0.0002976072622629532
26.208887815475464,0.88,0.8537907257414755,0.015344757886007658,0.02757563560163334,0.04954958655705199,0.0002976072042582935
26.310681581497192,0.87,0.8560523316042298,0.015529359617489264,0.0146747984699237,0.04954957818628327,0.0002976071539813639
26.412495374679565,0.87,0.8582194212404061,0.015685279265714207,0.012394732434021338,0.04954957097271567,0.00029760711065487353
26.51379156112671,0.86,0.8597984561934684,0.015687946761468254,0.00021205083302244798,0.04954956479605177,0.0002976070735562859
26.61533260345459,0.85,0.8608040085957915,0.0155449522857284,-0.011367250869615209,0.04954955954470624,0.00029760704201539184
26.717153310775757,0.85,0.8617461454579751,0.015389488310114729,-0.01235850382436443,0.04954955511540362,0.000297607015411893
26.818625450134277,0.84,0.862131328312363,0.015096573096465987,-0.02328509428898662,0.04954955141277946,0.00029760699317300663
26.920470237731934,0.84,0.8624695854619142,0.014799180906999719,-0.02364098562200967,0.04954954834898637,0.0002976069747710994
27.022131204605103,0.83,0.8622673210699764,0.014372112490326714,-0.03394950355261417,0.04954954584330603,0.00029760695972135687
27.124419927597046,0.83,0.8620344881178761,0.013948125651287446,-0.03370453231900905,0.04954954382176835,0.00029760694757949616
27.225839614868164,0.82,0.8612773987153671,0.013401805844110317,-0.04342930068300488,0.049549542216778625,0.0002976069379395266
27.327317237854004,0.81,0.8600104023986923,0.012739901837454427,-0.05261757929977806,0.049549540966753625,0.0002976069304315639
27.428730010986328,0.8,0.8582477791198322,0.011968973404985053,-0.061284392582437675,0.04954954001576728,0.0002976069247197023
27.530157804489136,0.8,0.8564992201270988,0.011221187676944229,-0.05944467646033069,0.04954953931320671,0.0002976069204999478
27.63161849975586,0.79,0.854270732738609,0.01037054338285188,-0.06762133889479316,0.04954953881343871,0.00029760691749821625
27.73349094390869,0.78,0.8515763209836238,0.009423207182944869,-0.07530778707689412,0.04954953847548771,0.0002976069154683981
27.835569381713867,0.77,0.8484298811075209,0.008385161819313224,-0.08251864170191825,0.0495495382627251,0.0002976069141904927
27.938491106033325,0.77,0.8453406848144581,0.007388002961750172,-0.07926839728945223,0.049549538142570265,0.00029760691346881265
28.040038108825684,0.76,0.841814286384703,0.006305163828641313,-0.08607948511063312,0.04954953808620355,0.00029760691313026005
28.14126968383789,0.75,0.83786420549362,0.005142252003782131,-0.09244480276756717,0.04954953806829142,0.0002976069130226753
28.242612838745117,0.74,0.8335038248973814,0.003904697947452142,-0.09837843069399821,0.049549538066723506,0.0002976069130132581
28.34387183189392,0.73,0.8287463803828169,0.0025977569412110623,-0.10389429469212663,0.049549538062361904,0.0002976069129870612
28.44476819038391,0.72,0.82360495139994,0.0012265111567066824,-0.10900615607693798,0.049549538038802306,0.00029760691284555637
28.546355485916138,0.71,0.8180924523551449,-0.00020412816024807873,-0.11372760251561076,0.049549537982147264,0.00029760691250527204
28.64827561378479,0.71,0.8127171199221221,-0.0015636231432493207,-0.10807203953912015,0.049549537880791035,0.0002976069118965012
28.749799966812134,0.71,0.807478919479583,-0.0028537887754728763,-0.10256075760779726,0.04954953772521612,0.0002976069109620794
28.85149121284485,0.71,0.8023776456164591,-0.004076437322951598,-0.09719354060203567,0.04954953750780108,0.00029760690965623023
28.953189373016357,0.71,0.7974129308524383,-0.00523337618936468,-0.09197000188416393,0.04954953722263945,0.0002976069079434782
29.054661512374878,0.72,0.7930797494990152,-0.006200610646634108,-0.07688959323350186,0.04954953686536962,0.0002976069057976263
29.156028509140015,0.72,0.7888693444623489,-0.007112118967253302,-0.0724596884343518,0.04954953643301506,0.0002976069032007967
29.257563829421997,0.73,0.7852764240868001,-0.007843720497917284,-0.05815813256562363,0.04954953592383486,0.00029760690014253317
29.358957290649414,0.73,0.781791996179005,-0.008529204448396603,-0.054492052037008354,0.04954953533718414,0.0002976068966189623
29.460495471954346,0.73,0.7784150682348452,-0.009169993618976458,-0.05093907573416534,0.04954953467338401,0.0002976068926320127
29.562582969665527,0.74,0.775640057036883,-0.009641701333374508,-0.0374980688729476,0.04954953393360061,0.00029760688818868873
29.663994550704956,0.74,0.7729577128969621,-0.010077907325223796,-0.034675886903545505,0.04954953311973322,0.0002976068833003977
29.765517950057983,0.75,0.7708623137886123,-0.010354026778921267,-0.021949922164439806,0.049549532234310495,0.0002976068779823274
29.86723828315735,0.75,0.7688444969584458,-0.010603439759096688,-0.019826911110720102,0.049549531280395034,0.0002976068722528727
29.96878218650818,0.76,0.7673984518587679,-0.010701360643081168,-0.007784152982536097,0.04954953026149559,0.0002976068661331079
