time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
13.019309520721436,0.15,0.15,1.4,0.09997447622663208,0.0720039929125502,1.299243262264143,0.04457081942350641,0.05453644334722624,0.05363922981951901
13.072946310043335,0.15,0.15,1.4,0.10100371221412399,0.07376226600351271,1.303140311427164,0.04461618514883346,0.05537900179490891,0.055940175208052195
13.126113176345825,0.15,0.15,1.4,0.10134844602043336,0.07454429333364807,1.303010218964607,0.04515264620385111,0.05600196174400156,0.060080857955426614
13.176722288131714,0.15,0.15,1.4,0.10202797595815458,0.07568120741388278,1.3090227855574326,0.04450207111559956,0.0551157773500779,0.050977404210852256
13.236573219299316,0.15,0.15,1.4,0.10306524904564508,0.07653401138891304,1.3147988988456818,0.043649158797562204,0.05501021846207276,0.048368401421881244
13.289688348770142,0.15,0.15,1.4,0.10366345360484581,0.07695297341230661,1.3186972305855467,0.043812293319449185,0.055271102915306514,0.0483376684850404
13.33666181564331,0.15,0.15,1.4,0.10426449509172718,0.07654744510124141,1.3262183428646594,0.043531803400782006,0.05633508368274727,0.04099122263480376
13.390660762786865,0.15,0.15,1.4,0.10421880438941174,0.07641599288090606,1.3271860535339695,0.04422427153894183,0.05616352570574464,0.04709717588318455
13.44889211654663,0.15,0.15,1.4,0.10373575659996923,0.07455901211182217,1.3327196623857607,0.04492628464249017,0.058855265132979215,0.03979811344361485
13.502080202102661,0.15,0.15,1.4,0.10332816320896293,0.0740227826448452,1.335384503586354,0.04507796285795262,0.05784061717303836,0.041366768242722785
13.553864002227783,0.15,0.15,1.4,0.10230516462203326,0.0723070089073466,1.3400447233710513,0.04622871476502981,0.0599168948078556,0.03707125740458484
13.612159729003906,0.15,0.15,1.4,0.10097652395816299,0.07030469204490751,1.344163471282505,0.047223188911926464,0.0612444440179932,0.03558127358646022
13.662984132766724,0.15,0.15,1.4,0.10022836944150897,0.06943619088831021,1.3455053228816036,0.04704166583831648,0.06058516079500589,0.03771449143782522
13.71669888496399,0.15,0.15,1.4,0.09879998661774139,0.06780960084606678,1.3491722635882517,0.048461685564004944,0.06219763990135071,0.03358134584515759
13.774830102920532,0.15,0.15,1.4,0.09754589181395966,0.06626790256092455,1.3529679012414668,0.048940672000002995,0.06292546333554018,0.03157834612136227
13.834593296051025,0.15,0.15,1.4,0.09677630270731383,0.06541699786486771,1.3523453542524284,0.048867572704836354,0.06270241359555076,0.03633163158100878
13.894707679748535,0.15,0.15,1.4,0.09575548837413184,0.06431115176323174,1.3559687760614547,0.049656327353776446,0.06355312247606626,0.030295967490400186
13.944982528686523,0.15,0.15,1.4,0.09440812775076311,0.06338019777075779,1.3586028963281729,0.05068434989177216,0.06388701726425583,0.029988907451185154
14.00269627571106,0.15,0.15,1.4,0.09374156477209071,0.06306716968196141,1.3604416202826195,0.05036496295402599,0.06346907182013548,0.029884720976092086
14.048536777496338,0.15,0.15,1.4,0.09225574873583552,0.06244007592235886,1.3603983570507485,0.05195599615536846,0.06414046433278173,0.031808140599819804
14.105913639068604,0.15,0.15,1.4,0.0916301445236809,0.06208919441057365,1.3617163027541301,0.051437771365083346,0.06408364824365173,0.029807100661499327
14.162672281265259,0.15,0.15,1.4,0.09006966004100192,0.06252058321597122,1.362521767816114,0.053182859046926705,0.06312942323216217,0.02993558788799725
14.204163551330566,0.15,0.15,1.4,0.08850098313874641,0.06200896567602098,1.3641275281128067,0.05400613942606162,0.06437223386464708,0.028350348740885416
14.25422716140747,0.15,0.15,1.4,0.08755844852694748,0.062070831757286414,1.3643970729253732,0.053882485217241025,0.06381178178692005,0.02956959328226582
14.313481330871582,0.15,0.15,1.4,0.08642361359891591,0.06174579896886374,1.3639207233344552,0.05467399119069,0.0644053241513351,0.030571702119541928
14.364969730377197,0.15,0.15,1.4,0.08403237406879663,0.06093377056698508,1.3652033599432927,0.05715899937080295,0.06534286708044688,0.02818879593539623
14.41600751876831,0.15,0.15,1.4,0.08103105021973717,0.059212083637076626,1.3657654820880722,0.05930423008916299,0.06715876303161238,0.028645366586020255
14.469172477722168,0.15,0.15,1.4,0.07924738922918477,0.058190212364233954,1.3653821363551,0.05901377403131753,0.06701578790478581,0.02979981626208069
14.521902084350586,0.15,0.15,1.4,0.07570464692773615,0.05638237233225927,1.3639984575290318,0.0625813741694742,0.06875248549373905,0.031509989539446136
14.574694156646729,0.15,0.15,1.4,0.0723390691137952,0.05500913282156413,1.3668442202797135,0.0641258290543801,0.06905200016139626,0.025874244477215556
14.634979486465454,0.15,0.15,1.4,0.07056082360175983,0.05454683438816325,1.3663218749075503,0.06346733909669133,0.0684199348836084,0.02952036434868833
14.680709838867188,0.15,0.15,1.4,0.06693428299984205,0.05442867714175507,1.3656578180156307,0.0671704373460327,0.0681826579812489,0.03001127540539672
14.727404594421387,0.15,0.15,1.4,0.06541145988349473,0.05424442748403788,1.3672360652416342,0.06587042568869417,0.06838875300767447,0.026996229641850993
14.773748636245728,0.15,0.15,1.4,0.06214758779627196,0.05458686264864099,1.3694384930338623,0.06928733690928285,0.0677385571717283,0.0252861159329954
14.827018022537231,0.15,0.15,1.4,0.06055014975336656,0.054967263217838166,1.36870766477483,0.06846434681154151,0.06755790785092673,0.02860043228138466
14.885819435119629,0.15,0.15,1.4,0.05739920730583053,0.056055886735484166,1.3687169923935314,0.07163962283628722,0.06635234520028715,0.027871254098103388
14.93845534324646,0.15,0.15,1.4,0.05456201723816837,0.05772347232853769,1.3695436543045876,0.07279218448162537,0.06498572859218861,0.026655817023068247
14.992515802383423,0.15,0.15,1.4,0.053183535771473445,0.05873421875747373,1.3702032083433882,0.07207112484611984,0.06518282743245934,0.026508046271751864
